27340	5868
27341	5867
27342	5866
27343	5866
27344	5865
27345	5865
27346	5865
27347	5865
27348	5864
27349	5864
27350	5864
27351	5864
27352	5864
27353	5864
27354	5863
27355	5862
27356	5862
27357	5862
27358	5862
27359	5862
27360	5862
27361	5862
27362	5861
27363	5861
27364	5861
27365	5861
27366	5861
27367	5860
27368	5860
27369	5860
27370	5860
27371	5860
27372	5860
27373	5860
27374	5860
27375	5860
27376	5859
27377	5859
27378	5859
27379	5859
27380	5858
27381	5858
27382	5858
27383	5858
27384	5858
27385	5858
27386	5856
27387	5856
27388	5856
27389	5855
27390	5855
27391	5855
27392	5854
27393	5854
27394	5854
27395	5853
27396	5853
27397	5853
27398	5853
27399	5852
27400	5852
27401	5852
27402	5852
27403	5851
27404	5851
27405	5851
27406	5851
27407	5851
27408	5851
27409	5851
27410	5851
27411	5850
27412	5850
27413	5850
27414	5850
27415	5849
27416	5849
27417	5849
27418	5849
27419	5849
27420	5848
27421	5848
27422	5848
27423	5848
27424	5847
27425	5847
27426	5847
27427	5847
27428	5847
27429	5847
27430	5847
27431	5846
27432	5845
27433	5845
27434	5844
27435	5844
27436	5844
27437	5844
27438	5844
27439	5843
27440	5843
27441	5843
27442	5843
27443	5843
27444	5842
27445	5842
27446	5842
27447	5842
27448	5842
27449	5842
27450	5842
27451	5841
27452	5841
27453	5841
27454	5841
27455	5841
27456	5841
27457	5841
27458	5840
27459	5840
27460	5840
27461	5839
27462	5838
27463	5838
27464	5838
27465	5838
27466	5838
27467	5838
27468	5837
27469	5837
27470	5837
27471	5837
27472	5837
27473	5837
27474	5837
27475	5837
27476	5836
27477	5836
27478	5836
27479	5836
27480	5836
27481	5836
27482	5836
27483	5835
27484	5835
27485	5835
27486	5835
27487	5834
27488	5834
27489	5834
27490	5833
27491	5833
27492	5833
27493	5833
27494	5832
27495	5832
27496	5832
27497	5832
27498	5832
27499	5831
27500	5831
27501	5831
27502	5831
27503	5831
27504	5830
27505	5830
27506	5830
27507	5830
27508	5829
27509	5829
27510	5829
27511	5829
27512	5829
27513	5829
27514	5828
27515	5827
27516	5827
27517	5827
27518	5827
27519	5827
27520	5827
27521	5827
27522	5827
27523	5827
27524	5826
27525	5826
27526	5826
27527	5826
27528	5826
27529	5825
27530	5824
27531	5824
27532	5824
27533	5824
27534	5824
27535	5824
27536	5824
27537	5824
27538	5823
27539	5823
27540	5823
27541	5823
27542	5823
27543	5822
27544	5822
27545	5822
27546	5822
27547	5822
27548	5822
27549	5821
27550	5821
27551	5821
27552	5821
27553	5821
27554	5820
27555	5820
27556	5820
27557	5820
27558	5820
27559	5819
27560	5819
27561	5819
27562	5819
27563	5819
27564	5819
27565	5819
27566	5818
27567	5818
27568	5818
27569	5818
27570	5818
27571	5818
27572	5818
27573	5818
27574	5817
27575	5817
27576	5817
27577	5817
27578	5817
27579	5816
27580	5816
27581	5816
27582	5816
27583	5816
27584	5814
27585	5814
27586	5813
27587	5813
27588	5813
27589	5813
27590	5813
27591	5812
27592	5812
27593	5812
27594	5811
27595	5811
27596	5811
27597	5811
27598	5810
27599	5810
27600	5810
27601	5810
27602	5810
27603	5810
27604	5810
27605	5809
27606	5809
27607	5809
27608	5809
27609	5809
27610	5809
27611	5809
27612	5809
27613	5808
27614	5808
27615	5808
27616	5808
27617	5807
27618	5807
27619	5807
27620	5807
27621	5806
27622	5806
27623	5806
27624	5806
27625	5806
27626	5806
27627	5806
27628	5805
27629	5805
27630	5805
27631	5805
27632	5804
27633	5804
27634	5804
27635	5803
27636	5803
27637	5803
27638	5802
27639	5802
27640	5802
27641	5802
27642	5801
27643	5801
27644	5800
27645	5800
27646	5799
27647	5799
27648	5799
27649	5799
27650	5798
27651	5798
27652	5798
27653	5798
27654	5798
27655	5798
27656	5797
27657	5797
27658	5797
27659	5796
27660	5796
27661	5796
27662	5795
27663	5794
27664	5794
27665	5794
27666	5793
27667	5793
27668	5793
27669	5793
27670	5793
27671	5793
27672	5792
27673	5792
27674	5791
27675	5791
27676	5791
27677	5790
27678	5790
27679	5790
27680	5789
27681	5789
27682	5788
27683	5788
27684	5788
27685	5788
27686	5788
27687	5787
27688	5787
27689	5787
27690	5787
27691	5787
27692	5787
27693	5786
27694	5786
27695	5786
27696	5786
27697	5786
27698	5786
27699	5786
27700	5786
27701	5785
27702	5785
27703	5785
27704	5785
27705	5785
27706	5785
27707	5784
27708	5784
27709	5784
27710	5784
27711	5784
27712	5783
27713	5783
27714	5783
27715	5782
27716	5782
27717	5782
27718	5782
27719	5781
27720	5781
27721	5781
27722	5781
27723	5781
27724	5780
27725	5780
27726	5780
27727	5779
27728	5779
27729	5779
27730	5779
27731	5779
27732	5779
27733	5778
27734	5778
27735	5777
27736	5777
27737	5777
27738	5777
27739	5777
27740	5776
27741	5776
27742	5776
27743	5775
27744	5775
27745	5775
27746	5775
27747	5775
27748	5775
27749	5775
27750	5775
27751	5775
27752	5775
27753	5775
27754	5774
27755	5774
27756	5774
27757	5773
27758	5773
27759	5773
27760	5773
27761	5773
27762	5773
27763	5773
27764	5772
27765	5772
27766	5772
27767	5772
27768	5772
27769	5771
27770	5771
27771	5771
27772	5770
27773	5770
27774	5770
27775	5770
27776	5769
27777	5769
27778	5769
27779	5769
27780	5769
27781	5769
27782	5768
27783	5768
27784	5768
27785	5768
27786	5768
27787	5768
27788	5768
27789	5768
27790	5767
27791	5767
27792	5767
27793	5767
27794	5766
27795	5766
27796	5765
27797	5765
27798	5765
27799	5765
27800	5764
27801	5764
27802	5764
27803	5764
27804	5764
27805	5764
27806	5763
27807	5763
27808	5763
27809	5762
27810	5762
27811	5762
27812	5762
27813	5762
27814	5762
27815	5762
27816	5762
27817	5762
27818	5762
27819	5761
27820	5761
27821	5761
27822	5761
27823	5761
27824	5760
27825	5760
27826	5760
27827	5759
27828	5759
27829	5759
27830	5759
27831	5758
27832	5758
27833	5758
27834	5757
27835	5757
27836	5757
27837	5757
27838	5757
27839	5757
27840	5757
27841	5757
27842	5756
27843	5756
27844	5756
27845	5756
27846	5756
27847	5756
27848	5756
27849	5756
27850	5755
27851	5755
27852	5755
27853	5755
27854	5755
27855	5754
27856	5754
27857	5754
27858	5754
27859	5753
27860	5753
27861	5753
27862	5753
27863	5753
27864	5752
27865	5752
27866	5752
27867	5751
27868	5751
27869	5751
27870	5750
27871	5750
27872	5749
27873	5749
27874	5749
27875	5749
27876	5749
27877	5748
27878	5748
27879	5747
27880	5747
27881	5747
27882	5747
27883	5747
27884	5746
27885	5746
27886	5746
27887	5746
27888	5745
27889	5745
27890	5744
27891	5744
27892	5744
27893	5743
27894	5743
27895	5743
27896	5743
27897	5743
27898	5743
27899	5743
27900	5743
27901	5742
27902	5742
27903	5742
27904	5742
27905	5742
27906	5741
27907	5741
27908	5741
27909	5741
27910	5741
27911	5741
27912	5740
27913	5740
27914	5740
27915	5740
27916	5739
27917	5739
27918	5739
27919	5739
27920	5739
27921	5739
27922	5739
27923	5739
27924	5739
27925	5738
27926	5738
27927	5738
27928	5737
27929	5737
27930	5737
27931	5736
27932	5736
27933	5736
27934	5736
27935	5736
27936	5735
27937	5735
27938	5735
27939	5735
27940	5735
27941	5735
27942	5735
27943	5734
27944	5734
27945	5734
27946	5733
27947	5733
27948	5733
27949	5733
27950	5733
27951	5732
27952	5732
27953	5732
27954	5732
27955	5732
27956	5732
27957	5732
27958	5732
27959	5731
27960	5731
27961	5731
27962	5731
27963	5730
27964	5729
27965	5729
27966	5729
27967	5729
27968	5729
27969	5728
27970	5728
27971	5728
27972	5728
27973	5728
27974	5728
27975	5728
27976	5728
27977	5727
27978	5727
27979	5727
27980	5727
27981	5727
27982	5727
27983	5727
27984	5726
27985	5726
27986	5726
27987	5726
27988	5726
27989	5726
27990	5725
27991	5725
27992	5725
27993	5725
27994	5725
27995	5725
27996	5724
27997	5724
27998	5724
27999	5724
28000	5723
28001	5723
28002	5723
28003	5722
28004	5722
28005	5722
28006	5722
28007	5722
28008	5721
28009	5721
28010	5720
28011	5720
28012	5719
28013	5719
28014	5719
28015	5718
28016	5718
28017	5718
28018	5718
28019	5717
28020	5717
28021	5717
28022	5717
28023	5716
28024	5716
28025	5715
28026	5715
28027	5715
28028	5715
28029	5714
28030	5714
28031	5713
28032	5713
28033	5713
28034	5713
28035	5713
28036	5713
28037	5712
28038	5712
28039	5712
28040	5712
28041	5711
28042	5711
28043	5711
28044	5711
28045	5710
28046	5710
28047	5710
28048	5710
28049	5710
28050	5710
28051	5709
28052	5709
28053	5709
28054	5709
28055	5708
28056	5708
28057	5708
28058	5707
28059	5707
28060	5706
28061	5706
28062	5706
28063	5706
28064	5705
28065	5705
28066	5705
28067	5705
28068	5705
28069	5705
28070	5704
28071	5704
28072	5704
28073	5704
28074	5704
28075	5703
28076	5703
28077	5703
28078	5703
28079	5702
28080	5702
28081	5702
28082	5702
28083	5701
28084	5701
28085	5701
28086	5701
28087	5701
28088	5701
28089	5701
28090	5701
28091	5700
28092	5700
28093	5699
28094	5698
28095	5698
28096	5698
28097	5698
28098	5698
28099	5698
28100	5697
28101	5697
28102	5697
28103	5697
28104	5697
28105	5697
28106	5696
28107	5696
28108	5696
28109	5695
28110	5695
28111	5695
28112	5694
28113	5694
28114	5694
28115	5694
28116	5694
28117	5694
28118	5694
28119	5693
28120	5693
28121	5693
28122	5693
28123	5693
28124	5693
28125	5693
28126	5693
28127	5693
28128	5692
28129	5692
28130	5692
28131	5692
28132	5692
28133	5691
28134	5691
28135	5691
28136	5691
28137	5691
28138	5690
28139	5690
28140	5690
28141	5690
28142	5689
28143	5689
28144	5689
28145	5689
28146	5689
28147	5689
28148	5688
28149	5688
28150	5688
28151	5688
28152	5687
28153	5687
28154	5687
28155	5686
28156	5686
28157	5686
28158	5686
28159	5686
28160	5685
28161	5685
28162	5685
28163	5685
28164	5685
28165	5685
28166	5685
28167	5685
28168	5684
28169	5684
28170	5683
28171	5683
28172	5683
28173	5682
28174	5682
28175	5682
28176	5682
28177	5682
28178	5682
28179	5681
28180	5681
28181	5681
28182	5681
28183	5681
28184	5681
28185	5681
28186	5680
28187	5680
28188	5680
28189	5679
28190	5679
28191	5679
28192	5678
28193	5677
28194	5677
28195	5677
28196	5677
28197	5677
28198	5676
28199	5676
28200	5676
28201	5676
28202	5676
28203	5676
28204	5676
28205	5675
28206	5675
28207	5675
28208	5674
28209	5674
28210	5674
28211	5674
28212	5673
28213	5672
28214	5672
28215	5672
28216	5672
28217	5672
28218	5671
28219	5671
28220	5671
28221	5671
28222	5671
28223	5670
28224	5670
28225	5670
28226	5670
28227	5670
28228	5669
28229	5669
28230	5669
28231	5669
28232	5668
28233	5668
28234	5668
28235	5668
28236	5667
28237	5667
28238	5667
28239	5667
28240	5667
28241	5667
28242	5666
28243	5666
28244	5665
28245	5665
28246	5665
28247	5665
28248	5664
28249	5664
28250	5664
28251	5664
28252	5663
28253	5663
28254	5663
28255	5663
28256	5663
28257	5663
28258	5663
28259	5663
28260	5662
28261	5661
28262	5660
28263	5660
28264	5660
28265	5660
28266	5660
28267	5660
28268	5660
28269	5660
28270	5660
28271	5660
28272	5660
28273	5659
28274	5659
28275	5659
28276	5658
28277	5658
28278	5657
28279	5657
28280	5657
28281	5657
28282	5657
28283	5657
28284	5657
28285	5657
28286	5657
28287	5657
28288	5657
28289	5656
28290	5656
28291	5656
28292	5656
28293	5656
28294	5655
28295	5655
28296	5655
28297	5655
28298	5655
28299	5654
28300	5654
28301	5654
28302	5654
28303	5654
28304	5653
28305	5653
28306	5653
28307	5653
28308	5653
28309	5652
28310	5652
28311	5652
28312	5652
28313	5651
28314	5651
28315	5651
28316	5650
28317	5650
28318	5650
28319	5650
28320	5650
28321	5650
28322	5650
28323	5650
28324	5649
28325	5649
28326	5649
28327	5649
28328	5649
28329	5648
28330	5648
28331	5648
28332	5648
28333	5647
28334	5647
28335	5647
28336	5647
28337	5647
28338	5647
28339	5647
28340	5646
28341	5646
28342	5646
28343	5646
28344	5646
28345	5646
28346	5645
28347	5645
28348	5645
28349	5645
28350	5645
28351	5645
28352	5645
28353	5645
28354	5645
28355	5645
28356	5645
28357	5645
28358	5645
28359	5644
28360	5644
28361	5642
28362	5642
28363	5642
28364	5642
28365	5642
28366	5641
28367	5641
28368	5641
28369	5641
28370	5641
28371	5641
28372	5641
28373	5640
28374	5640
28375	5640
28376	5640
28377	5640
28378	5640
28379	5640
28380	5640
28381	5639
28382	5639
28383	5639
28384	5639
28385	5639
28386	5638
28387	5638
28388	5638
28389	5638
28390	5638
28391	5638
28392	5637
28393	5637
28394	5637
28395	5636
28396	5636
28397	5636
28398	5635
28399	5635
28400	5635
28401	5635
28402	5635
28403	5635
28404	5635
28405	5635
28406	5634
28407	5633
28408	5633
28409	5633
28410	5632
28411	5632
28412	5631
28413	5631
28414	5631
28415	5631
28416	5631
28417	5631
28418	5630
28419	5630
28420	5630
28421	5630
28422	5630
28423	5629
28424	5629
28425	5629
28426	5629
28427	5629
28428	5628
28429	5627
28430	5627
28431	5627
28432	5627
28433	5626
28434	5626
28435	5626
28436	5626
28437	5626
28438	5626
28439	5625
28440	5625
28441	5625
28442	5625
28443	5624
28444	5624
28445	5624
28446	5624
28447	5624
28448	5623
28449	5622
28450	5622
28451	5622
28452	5621
28453	5621
28454	5621
28455	5620
28456	5620
28457	5620
28458	5620
28459	5619
28460	5619
28461	5619
28462	5619
28463	5618
28464	5617
28465	5617
28466	5617
28467	5617
28468	5617
28469	5617
28470	5616
28471	5616
28472	5615
28473	5615
28474	5615
28475	5614
28476	5614
28477	5614
28478	5614
28479	5613
28480	5613
28481	5613
28482	5613
28483	5612
28484	5612
28485	5612
28486	5612
28487	5612
28488	5612
28489	5612
28490	5611
28491	5611
28492	5611
28493	5611
28494	5611
28495	5611
28496	5610
28497	5610
28498	5610
28499	5610
28500	5610
28501	5609
28502	5609
28503	5609
28504	5609
28505	5609
28506	5609
28507	5608
28508	5608
28509	5608
28510	5608
28511	5608
28512	5608
28513	5607
28514	5607
28515	5607
28516	5607
28517	5606
28518	5606
28519	5605
28520	5605
28521	5605
28522	5605
28523	5605
28524	5605
28525	5604
28526	5604
28527	5604
28528	5604
28529	5604
28530	5603
28531	5603
28532	5603
28533	5603
28534	5603
28535	5603
28536	5603
28537	5603
28538	5603
28539	5602
28540	5602
28541	5602
28542	5602
28543	5601
28544	5601
28545	5601
28546	5600
28547	5600
28548	5600
28549	5600
28550	5600
28551	5600
28552	5600
28553	5600
28554	5600
28555	5599
28556	5599
28557	5598
28558	5598
28559	5597
28560	5597
28561	5597
28562	5597
28563	5597
28564	5597
28565	5597
28566	5596
28567	5595
28568	5595
28569	5594
28570	5594
28571	5594
28572	5594
28573	5594
28574	5594
28575	5594
28576	5593
28577	5593
28578	5593
28579	5593
28580	5593
28581	5592
28582	5592
28583	5592
28584	5592
28585	5591
28586	5591
28587	5591
28588	5590
28589	5590
28590	5590
28591	5590
28592	5590
28593	5590
28594	5589
28595	5589
28596	5589
28597	5589
28598	5589
28599	5589
28600	5589
28601	5588
28602	5588
28603	5588
28604	5588
28605	5588
28606	5588
28607	5588
28608	5588
28609	5587
28610	5587
28611	5586
28612	5586
28613	5586
28614	5586
28615	5585
28616	5585
28617	5584
28618	5584
28619	5583
28620	5583
28621	5583
28622	5583
28623	5582
28624	5582
28625	5582
28626	5581
28627	5581
28628	5581
28629	5581
28630	5581
28631	5580
28632	5580
28633	5580
28634	5579
28635	5579
28636	5579
28637	5578
28638	5578
28639	5578
28640	5578
28641	5578
28642	5577
28643	5577
28644	5577
28645	5577
28646	5577
28647	5577
28648	5577
28649	5576
28650	5576
28651	5576
28652	5576
28653	5575
28654	5575
28655	5575
28656	5574
28657	5574
28658	5574
28659	5574
28660	5573
28661	5573
28662	5573
28663	5573
28664	5573
28665	5572
28666	5572
28667	5571
28668	5571
28669	5571
28670	5571
28671	5569
28672	5569
28673	5569
28674	5569
28675	5569
28676	5569
28677	5569
28678	5569
28679	5569
28680	5568
28681	5568
28682	5568
28683	5567
28684	5567
28685	5567
28686	5567
28687	5567
28688	5566
28689	5566
28690	5566
28691	5566
28692	5566
28693	5564
28694	5564
28695	5564
28696	5564
28697	5563
28698	5563
28699	5563
28700	5563
28701	5563
28702	5562
28703	5562
28704	5562
28705	5562
28706	5562
28707	5562
28708	5562
28709	5561
28710	5561
28711	5561
28712	5561
28713	5561
28714	5561
28715	5561
28716	5561
28717	5560
28718	5560
28719	5560
28720	5560
28721	5559
28722	5559
28723	5558
28724	5558
28725	5558
28726	5558
28727	5558
28728	5558
28729	5558
28730	5558
28731	5557
28732	5557
28733	5557
28734	5557
28735	5557
28736	5556
28737	5556
28738	5556
28739	5556
28740	5555
28741	5555
28742	5555
28743	5555
28744	5555
28745	5555
28746	5554
28747	5554
28748	5553
28749	5553
28750	5553
28751	5553
28752	5553
28753	5553
28754	5553
28755	5553
28756	5553
28757	5553
28758	5552
28759	5552
28760	5552
28761	5551
28762	5551
28763	5551
28764	5551
28765	5550
28766	5550
28767	5550
28768	5550
28769	5550
28770	5549
28771	5549
28772	5549
28773	5549
28774	5549
28775	5548
28776	5548
28777	5548
28778	5547
28779	5547
28780	5547
28781	5547
28782	5546
28783	5546
28784	5546
28785	5546
28786	5546
28787	5546
28788	5545
28789	5545
28790	5545
28791	5545
28792	5545
28793	5545
28794	5545
28795	5545
28796	5545
28797	5545
28798	5545
28799	5544
28800	5544
28801	5544
28802	5544
28803	5544
28804	5544
28805	5544
28806	5544
28807	5543
28808	5543
28809	5543
28810	5543
28811	5542
28812	5542
28813	5542
28814	5542
28815	5542
28816	5541
28817	5541
28818	5541
28819	5541
28820	5541
28821	5540
28822	5540
28823	5540
28824	5539
28825	5539
28826	5539
28827	5538
28828	5537
28829	5537
28830	5537
28831	5537
28832	5537
28833	5537
28834	5537
28835	5536
28836	5536
28837	5536
28838	5536
28839	5535
28840	5535
28841	5534
28842	5534
28843	5534
28844	5534
28845	5533
28846	5533
28847	5533
28848	5533
28849	5533
28850	5532
28851	5532
28852	5532
28853	5532
28854	5532
28855	5532
28856	5532
28857	5531
28858	5531
28859	5531
28860	5530
28861	5530
28862	5530
28863	5529
28864	5529
28865	5529
28866	5529
28867	5529
28868	5529
28869	5529
28870	5529
28871	5528
28872	5528
28873	5528
28874	5528
28875	5527
28876	5527
28877	5527
28878	5527
28879	5526
28880	5526
28881	5526
28882	5526
28883	5525
28884	5525
28885	5524
28886	5524
28887	5524
28888	5524
28889	5524
28890	5524
28891	5523
28892	5523
28893	5523
28894	5523
28895	5522
28896	5522
28897	5522
28898	5522
28899	5522
28900	5522
28901	5522
28902	5522
28903	5521
28904	5521
28905	5520
28906	5520
28907	5520
28908	5520
28909	5519
28910	5519
28911	5519
28912	5518
28913	5518
28914	5518
28915	5518
28916	5518
28917	5517
28918	5517
28919	5517
28920	5517
28921	5517
28922	5516
28923	5516
28924	5516
28925	5516
28926	5516
28927	5516
28928	5516
28929	5515
28930	5514
28931	5514
28932	5514
28933	5514
28934	5513
28935	5513
28936	5513
28937	5513
28938	5513
28939	5512
28940	5512
28941	5512
28942	5512
28943	5511
28944	5511
28945	5511
28946	5511
28947	5511
28948	5511
28949	5511
28950	5511
28951	5511
28952	5511
28953	5510
28954	5510
28955	5510
28956	5510
28957	5510
28958	5509
28959	5509
28960	5509
28961	5509
28962	5509
28963	5509
28964	5509
28965	5509
28966	5508
28967	5508
28968	5508
28969	5508
28970	5507
28971	5507
28972	5507
28973	5507
28974	5506
28975	5506
28976	5505
28977	5505
28978	5504
28979	5504
28980	5504
28981	5504
28982	5503
28983	5503
28984	5503
28985	5503
28986	5503
28987	5503
28988	5503
28989	5502
28990	5502
28991	5502
28992	5502
28993	5502
28994	5502
28995	5501
28996	5501
28997	5500
28998	5500
28999	5499
29000	5499
29001	5499
29002	5499
29003	5499
29004	5498
29005	5498
29006	5498
29007	5498
29008	5498
29009	5498
29010	5498
29011	5497
29012	5497
29013	5497
29014	5497
29015	5496
29016	5496
29017	5496
29018	5496
29019	5495
29020	5495
29021	5495
29022	5495
29023	5494
29024	5494
29025	5494
29026	5494
29027	5493
29028	5493
29029	5493
29030	5493
29031	5493
29032	5493
29033	5492
29034	5492
29035	5492
29036	5491
29037	5490
29038	5490
29039	5490
29040	5490
29041	5490
29042	5489
29043	5489
29044	5489
29045	5488
29046	5488
29047	5488
29048	5488
29049	5487
29050	5487
29051	5487
29052	5487
29053	5487
29054	5486
29055	5486
29056	5486
29057	5485
29058	5485
29059	5485
29060	5485
29061	5484
29062	5484
29063	5484
29064	5483
29065	5483
29066	5483
29067	5483
29068	5482
29069	5482
29070	5482
29071	5482
29072	5482
29073	5481
29074	5481
29075	5481
29076	5481
29077	5481
29078	5480
29079	5480
29080	5479
29081	5479
29082	5479
29083	5478
29084	5478
29085	5478
29086	5478
29087	5477
29088	5477
29089	5477
29090	5477
29091	5476
29092	5476
29093	5476
29094	5476
29095	5476
29096	5476
29097	5475
